# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
bitonic_sort,python,50000,float,reverse,linked_list,0.586035,0.515625,44.039,96.57,43.68,1,completed,verified
bitonic_sort,python,50000,float,almost_sorted,array,0.611497,0.609375,40.203,97.27,39.85,1,completed,verified
bitonic_sort,python,50000,float,almost_sorted,linked_list,0.610321,0.593750,43.820,98.87,43.85,1,completed,verified
bitonic_sort,python,50000,float,half_sorted,array,0.607429,0.578125,40.234,92.00,39.88,1,completed,verified
bitonic_sort,python,50000,float,half_sorted,linked_list,0.592642,0.562500,43.746,101.83,43.77,1,completed,verified
bitonic_sort,python,50000,float,flat,array,0.572529,0.578125,40.602,100.47,40.25,1,completed,verified
bitonic_sort,python,50000,float,flat,linked_list,0.594325,0.593750,41.027,99.73,40.67,1,completed,verified
bitonic_sort,python,50000,int,random,array,0.603459,0.609375,41.324,101.27,40.97,1,completed,verified
bitonic_sort,python,50000,int,random,linked_list,0.607190,0.593750,43.887,99.03,43.91,1,completed,verified
bitonic_sort,python,50000,int,sorted,array,0.597895,0.609375,40.250,103.77,39.90,1,completed,verified
bitonic_sort,python,50000,int,sorted,linked_list,0.604133,0.609375,43.766,101.20,43.41,1,completed,verified
bitonic_sort,python,50000,int,reverse,array,0.626598,0.625000,40.258,99.63,39.90,1,completed,verified
bitonic_sort,python,50000,int,reverse,linked_list,0.580182,0.578125,43.832,101.20,43.86,1,completed,verified
bitonic_sort,python,50000,int,almost_sorted,array,0.630840,0.609375,40.199,95.77,39.85,1,completed,verified
bitonic_sort,python,50000,int,almost_sorted,linked_list,0.603937,0.609375,43.668,100.13,43.69,1,completed,verified
bitonic_sort,python,50000,int,half_sorted,array,0.602287,0.578125,40.195,94.93,39.84,1,completed,verified
bitonic_sort,python,50000,int,half_sorted,linked_list,0.615318,0.609375,43.805,100.87,43.79,1,completed,verified
bitonic_sort,python,50000,int,flat,array,0.594174,0.578125,40.797,99.33,40.82,1,completed,verified
bitonic_sort,python,50000,int,flat,linked_list,0.579924,0.593750,41.758,101.60,41.76,1,completed,verified
bitonic_sort,python,50000,string,random,array,0.659859,0.671875,41.547,101.37,41.29,1,completed,verified
bitonic_sort,python,50000,string,random,linked_list,0.690011,0.625000,46.195,99.97,46.23,1,completed,verified
bitonic_sort,python,50000,string,sorted,array,0.659551,0.609375,42.516,89.07,42.54,1,completed,verified
bitonic_sort,python,50000,string,sorted,linked_list,0.656376,0.609375,46.020,94.03,46.05,1,completed,verified
bitonic_sort,python,50000,string,reverse,array,0.711574,0.671875,42.379,100.17,42.03,1,completed,verified
bitonic_sort,python,50000,string,reverse,linked_list,0.661168,0.656250,45.879,101.60,45.91,1,completed,verified
bitonic_sort,python,50000,string,almost_sorted,array,0.665723,0.625000,42.336,94.30,41.99,1,completed,verified
bitonic_sort,python,50000,string,almost_sorted,linked_list,0.660452,0.656250,45.855,104.67,45.89,1,completed,verified
bitonic_sort,python,50000,string,half_sorted,array,0.681909,0.687500,42.324,100.53,41.98,1,completed,verified
bitonic_sort,python,50000,string,half_sorted,linked_list,0.675005,0.687500,45.668,101.40,45.70,1,completed,verified
bitonic_sort,python,50000,string,flat,array,0.621076,0.593750,43.910,93.80,43.94,1,completed,verified
bitonic_sort,python,50000,string,flat,linked_list,0.620702,0.625000,43.734,104.90,43.76,1,completed,verified
bitonic_sort,python,100000,float,random,array,1.317932,1.312500,43.375,99.92,42.99,1,completed,verified
bitonic_sort,python,100000,float,random,linked_list,1.343475,1.328125,52.887,98.92,52.38,1,completed,verified
bitonic_sort,python,100000,float,sorted,array,1.292486,1.250000,45.094,93.65,45.36,1,completed,verified
bitonic_sort,python,100000,float,sorted,linked_list,1.320010,1.296875,52.875,96.60,52.14,1,completed,verified
bitonic_sort,python,100000,float,reverse,array,1.303187,1.281250,44.348,100.20,44.75,1,completed,verified
bitonic_sort,python,100000,float,reverse,linked_list,1.341521,1.328125,52.867,100.33,52.13,1,completed,verified
bitonic_sort,python,100000,float,almost_sorted,array,1.306560,1.281250,45.215,98.90,45.49,1,completed,verified
bitonic_sort,python,100000,float,almost_sorted,linked_list,1.333371,1.328125,52.742,98.48,52.50,1,completed,verified
bitonic_sort,python,100000,float,half_sorted,array,1.343726,1.328125,45.023,101.32,45.30,1,completed,verified
bitonic_sort,python,100000,float,half_sorted,linked_list,1.338227,1.328125,52.848,100.98,52.33,1,completed,verified
bitonic_sort,python,100000,float,flat,array,1.252930,1.218750,45.055,97.43,45.32,1,completed,verified
bitonic_sort,python,100000,float,flat,linked_list,1.259728,1.203125,47.203,88.82,46.72,1,completed,verified
bitonic_sort,python,100000,int,random,array,1.331819,1.281250,44.641,94.07,44.91,1,completed,verified
bitonic_sort,python,100000,int,random,linked_list,1.348278,1.343750,52.938,99.20,52.68,1,completed,verified
bitonic_sort,python,100000,int,sorted,array,1.302411,1.296875,45.160,99.83,45.43,1,completed,verified
bitonic_sort,python,100000,int,sorted,linked_list,1.305750,1.281250,52.922,99.77,52.67,1,completed,verified
bitonic_sort,python,100000,int,reverse,array,1.348406,1.328125,45.156,104.20,45.43,1,completed,verified
bitonic_sort,python,100000,int,reverse,linked_list,1.336745,1.312500,52.926,93.78,52.43,1,completed,verified
bitonic_sort,python,100000,int,almost_sorted,array,1.304828,1.250000,45.008,94.02,45.28,1,completed,verified
bitonic_sort,python,100000,int,almost_sorted,linked_list,1.320454,1.203125,52.801,96.55,52.32,1,completed,verified
bitonic_sort,python,100000,int,half_sorted,array,1.319454,1.296875,44.555,95.42,44.95,1,completed,verified
bitonic_sort,python,100000,int,half_sorted,linked_list,1.355273,1.359375,53.453,102.25,52.58,1,completed,verified
bitonic_sort,python,100000,int,flat,array,1.265558,1.250000,45.293,94.63,45.56,1,completed,verified
bitonic_sort,python,100000,int,flat,linked_list,1.289136,1.296875,47.043,102.70,46.80,1,completed,verified
bitonic_sort,python,100000,string,random,array,1.466822,1.468750,43.258,104.03,43.52,1,completed,verified
bitonic_sort,python,100000,string,random,linked_list,1.460102,1.406250,57.039,95.13,56.49,1,completed,verified
bitonic_sort,python,100000,string,sorted,array,1.461325,1.390625,48.301,91.37,48.57,1,completed,verified
bitonic_sort,python,100000,string,sorted,linked_list,1.539324,1.421875,56.984,95.07,56.51,1,completed,verified
bitonic_sort,python,100000,string,reverse,array,1.479438,1.453125,48.535,101.41,49.57,1,completed,verified
bitonic_sort,python,100000,string,reverse,linked_list,1.467792,1.453125,57.066,98.69,56.32,1,completed,verified
bitonic_sort,python,100000,string,almost_sorted,array,1.450813,1.453125,48.250,102.45,48.52,1,completed,verified
bitonic_sort,python,100000,string,almost_sorted,linked_list,1.497423,1.484375,56.883,96.57,56.64,1,completed,verified
bitonic_sort,python,100000,string,half_sorted,array,1.417886,1.421875,48.273,98.80,48.54,1,completed,verified
bitonic_sort,python,100000,string,half_sorted,linked_list,1.446426,1.375000,56.914,94.20,57.95,1,completed,verified
bitonic_sort,python,100000,string,flat,array,1.370711,1.328125,48.293,94.22,48.56,1,completed,verified
bitonic_sort,python,100000,string,flat,linked_list,1.413334,1.390625,47.117,96.02,46.61,1,completed,verified
bitonic_sort,python,500000,float,random,array,6.598621,6.531250,61.715,99.13,61.95,1,completed,verified
bitonic_sort,python,500000,float,random,linked_list,6.407051,6.296875,125.719,99.03,125.94,1,completed,verified
bitonic_sort,python,500000,float,sorted,array,6.648393,6.468750,80.059,96.75,80.32,1,completed,verified
bitonic_sort,python,500000,float,sorted,linked_list,6.685181,6.609375,125.668,100.67,125.91,1,completed,verified
bitonic_sort,python,500000,float,reverse,array,6.691858,6.546875,79.938,97.24,80.15,1,completed,verified
bitonic_sort,python,500000,float,reverse,linked_list,6.698584,6.656250,128.312,98.48,128.52,1,completed,verified
bitonic_sort,python,500000,float,almost_sorted,array,6.803988,6.609375,82.398,97.14,82.61,1,completed,verified
bitonic_sort,python,500000,float,almost_sorted,linked_list,6.732403,6.562500,125.902,96.85,126.15,1,completed,verified
bitonic_sort,python,500000,float,half_sorted,array,6.791362,6.781250,83.270,98.74,83.49,1,completed,verified
bitonic_sort,python,500000,float,half_sorted,linked_list,6.575050,6.453125,128.363,98.70,128.64,1,completed,verified
bitonic_sort,python,500000,float,flat,array,5.964183,5.859375,84.285,98.16,84.54,1,completed,verified
bitonic_sort,python,500000,float,flat,linked_list,5.956861,5.828125,97.988,97.78,98.21,1,completed,verified
bitonic_sort,python,500000,int,random,array,6.416119,6.312500,69.129,99.80,69.34,1,completed,verified
bitonic_sort,python,500000,int,random,linked_list,6.574555,6.546875,125.770,100.31,126.00,1,completed,verified
bitonic_sort,python,500000,int,sorted,array,6.838665,6.718750,82.309,99.27,82.54,1,completed,verified
bitonic_sort,python,500000,int,sorted,linked_list,7.003779,6.875000,125.762,99.94,126.00,1,completed,verified
bitonic_sort,python,500000,int,reverse,array,6.785882,6.703125,83.430,97.06,83.65,1,completed,verified
bitonic_sort,python,500000,int,reverse,linked_list,6.884329,6.703125,128.234,97.46,128.47,1,completed,verified
bitonic_sort,python,500000,int,almost_sorted,array,6.913345,6.734375,83.258,98.56,83.47,1,completed,verified
bitonic_sort,python,500000,int,almost_sorted,linked_list,6.871900,6.765625,125.859,97.41,126.09,1,completed,verified
bitonic_sort,python,500000,int,half_sorted,array,6.862439,6.609375,81.824,97.40,82.09,1,completed,verified
bitonic_sort,python,500000,int,half_sorted,linked_list,6.811524,6.609375,128.293,96.18,128.53,1,completed,verified
bitonic_sort,python,500000,int,flat,array,6.246101,6.015625,81.855,96.23,82.10,1,completed,verified
bitonic_sort,python,500000,int,flat,linked_list,6.329076,6.109375,98.031,95.32,98.30,1,completed,verified
bitonic_sort,python,500000,string,random,array,7.794762,7.703125,75.406,98.29,75.62,1,completed,verified
bitonic_sort,python,500000,string,random,linked_list,7.565985,7.390625,147.082,97.66,147.35,1,completed,verified
bitonic_sort,python,500000,string,sorted,array,7.638585,7.406250,103.496,98.23,103.76,1,completed,verified
bitonic_sort,python,500000,string,sorted,linked_list,7.830416,7.687500,147.004,97.94,147.22,1,completed,verified
bitonic_sort,python,500000,string,reverse,array,7.661116,7.468750,100.984,97.61,101.21,1,completed,verified
bitonic_sort,python,500000,string,reverse,linked_list,7.560629,7.421875,146.680,96.41,146.93,1,completed,verified
bitonic_sort,python,500000,string,almost_sorted,array,7.709430,7.515625,102.441,98.47,102.66,1,completed,verified
bitonic_sort,python,500000,string,almost_sorted,linked_list,7.681465,7.406250,149.172,94.94,149.39,1,completed,verified
bitonic_sort,python,500000,string,half_sorted,array,7.742748,7.578125,102.379,97.91,102.62,1,completed,verified
bitonic_sort,python,500000,string,half_sorted,linked_list,7.806138,7.734375,149.176,98.15,149.41,1,completed,verified
bitonic_sort,python,500000,string,flat,array,6.562271,6.437500,95.828,97.85,96.07,1,completed,verified
bitonic_sort,python,500000,string,flat,linked_list,6.588388,6.453125,97.949,98.18,98.22,1,completed,verified
bitonic_sort,python,1000000,float,random,array,14.710082,14.484375,93.867,98.70,94.27,1,completed,verified
bitonic_sort,python,1000000,float,random,linked_list,14.871470,14.546875,217.926,98.06,218.37,1,completed,verified
bitonic_sort,python,1000000,float,sorted,array,15.454400,15.140625,128.238,97.93,128.67,1,completed,verified
bitonic_sort,python,1000000,float,sorted,linked_list,15.179163,14.906250,220.180,97.80,220.62,1,completed,verified
bitonic_sort,python,1000000,float,reverse,array,15.049545,14.765625,126.824,98.30,127.25,1,completed,verified
bitonic_sort,python,1000000,float,reverse,linked_list,15.212338,14.859375,220.191,98.54,220.62,1,completed,verified
bitonic_sort,python,1000000,float,almost_sorted,array,15.177387,14.890625,126.051,98.91,126.47,1,completed,verified
bitonic_sort,python,1000000,float,almost_sorted,linked_list,15.946176,15.609375,220.184,97.48,220.58,1,completed,verified
bitonic_sort,python,1000000,float,half_sorted,array,15.555508,15.375000,128.312,98.57,128.76,1,completed,verified
bitonic_sort,python,1000000,float,half_sorted,linked_list,15.116322,14.765625,220.215,98.01,220.62,1,completed,verified
bitonic_sort,python,1000000,float,flat,array,13.069909,12.890625,119.988,98.57,120.43,1,completed,verified
bitonic_sort,python,1000000,float,flat,linked_list,13.238103,12.968750,159.406,98.21,159.84,1,completed,verified
bitonic_sort,python,1000000,int,random,array,15.058332,14.671875,97.543,97.53,97.96,1,completed,verified
bitonic_sort,python,1000000,int,random,linked_list,14.524878,14.203125,217.926,97.57,218.32,1,completed,verified
bitonic_sort,python,1000000,int,sorted,array,16.260534,16.000000,126.016,98.02,126.41,1,completed,verified
bitonic_sort,python,1000000,int,sorted,linked_list,16.194835,15.875000,220.062,97.18,220.51,1,completed,verified
bitonic_sort,python,1000000,int,reverse,array,16.036939,15.562500,128.234,98.42,128.65,1,completed,verified
bitonic_sort,python,1000000,int,reverse,linked_list,15.703455,15.484375,220.133,98.08,220.57,1,completed,verified
bitonic_sort,python,1000000,int,almost_sorted,array,15.694527,15.343750,126.004,97.82,126.45,1,completed,verified
bitonic_sort,python,1000000,int,almost_sorted,linked_list,16.687348,16.390625,220.180,99.43,220.58,1,completed,verified
bitonic_sort,python,1000000,int,half_sorted,array,15.736372,15.281250,127.543,96.87,127.96,1,completed,verified
bitonic_sort,python,1000000,int,half_sorted,linked_list,16.172835,15.828125,220.316,97.47,220.76,1,completed,verified
bitonic_sort,python,1000000,int,flat,array,13.734129,13.281250,120.145,96.27,120.60,1,completed,verified
bitonic_sort,python,1000000,int,flat,linked_list,13.620043,13.312500,157.141,97.26,157.57,1,completed,verified
bitonic_sort,python,1000000,string,random,array,17.304882,16.875000,118.910,97.74,119.36,1,completed,verified
bitonic_sort,python,1000000,string,random,linked_list,16.793696,16.375000,259.977,96.32,260.41,1,completed,verified
bitonic_sort,python,1000000,string,sorted,array,17.635585,17.109375,170.188,97.00,170.64,1,completed,verified
bitonic_sort,python,1000000,string,sorted,linked_list,15.297040,15.031250,262.145,99.06,262.54,1,completed,verified
bitonic_sort,python,1000000,string,reverse,array,15.217260,14.984375,169.055,98.82,169.51,1,completed,verified
bitonic_sort,python,1000000,string,reverse,linked_list,15.042572,14.421875,259.820,95.30,260.22,1,completed,verified
bitonic_sort,python,1000000,string,almost_sorted,array,15.432631,14.953125,170.230,95.83,170.67,1,completed,verified
bitonic_sort,python,1000000,string,almost_sorted,linked_list,16.664639,16.281250,261.965,97.71,262.41,1,completed,verified
bitonic_sort,python,1000000,string,half_sorted,array,18.665187,18.187500,168.898,96.83,169.36,1,completed,verified
bitonic_sort,python,1000000,string,half_sorted,linked_list,18.314483,17.859375,262.008,98.32,262.46,1,completed,verified
bitonic_sort,python,1000000,string,flat,array,14.707766,14.265625,140.090,96.56,140.54,1,completed,verified
bitonic_sort,python,1000000,string,flat,linked_list,14.024404,13.546875,159.180,96.30,159.59,1,completed,verified
bubble_sort,python,20,float,random,array,0.000172,0.000203,61.504,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,random,linked_list,0.000175,0.000234,49.141,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,sorted,array,0.000173,0.000172,49.164,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,sorted,linked_list,0.000163,0.000203,49.148,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,reverse,array,0.000240,0.000156,49.176,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,reverse,linked_list,0.000253,0.000172,46.801,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,almost_sorted,array,0.000212,0.000266,46.859,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,almost_sorted,linked_list,0.000192,0.000250,46.961,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,half_sorted,array,0.000221,0.000141,46.938,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,half_sorted,linked_list,0.000249,0.000281,46.820,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,flat,array,0.000210,0.000172,46.914,0.00,0.00,1000,completed,verified
bubble_sort,python,20,float,flat,linked_list,0.000212,0.000313,46.945,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,random,array,0.000216,0.000281,46.871,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,random,linked_list,0.000212,0.000219,46.945,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,sorted,array,0.000211,0.000219,46.992,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,sorted,linked_list,0.000211,0.000141,46.945,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,reverse,array,0.000205,0.000156,46.945,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,reverse,linked_list,0.000203,0.000109,47.031,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,almost_sorted,array,0.000212,0.000188,47.027,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,almost_sorted,linked_list,0.000201,0.000219,46.914,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,half_sorted,array,0.000200,0.000234,46.840,0.00,0.00,1000,completed,verified
bubble_sort,python,20,int,half_sorted,linked_list,0.000201,0.000172,46.918,0.00,0.00,1000,completed,verified
